batch,seq,id,y,yhat
5,0,29,2.8423388,0.53515625
6,0,0,-0.5885363,-0.1953125
6,0,1,-0.5632545,-0.1875
6,0,2,-0.53797257,-0.17675781
6,0,3,-0.51227623,-0.16796875
6,0,4,-0.48699436,-0.15917969
6,0,5,-0.46171248,-0.14941406
6,0,6,-0.43601614,-0.13964844
6,0,7,-0.41073427,-0.13085938
6,0,8,-0.38503793,-0.12158203
6,0,9,-0.35975605,-0.111816406
6,0,10,-0.33447418,-0.10107422
6,0,11,-0.30877784,-0.09326172
6,0,12,-0.28349596,-0.08203125
6,0,13,-0.25779963,-0.07373047
6,0,14,-0.23251775,-0.063964844
6,0,15,-0.20682141,-0.05419922
6,0,16,-0.18112507,-0.046142578
6,0,17,-0.1558432,-0.037109375
6,0,18,-0.13014686,-0.028930664
6,0,19,-0.10445053,-0.022094727
6,0,20,-0.078754194,-0.012817383
6,0,21,-0.053057857,-0.0074157715
6,0,22,-0.027361523,-0.00023365021
6,0,23,-0.0016651877,0.0079956055
6,0,24,0.024031147,0.01550293
6,0,25,0.05014194,0.024658203
6,0,26,0.075838275,0.035888672
6,0,27,0.10153461,0.037841797
6,0,28,0.1276454,0.03857422
6,0,29,0.15334174,0.038085938
7,0,0,0.31788117,0.38085938
7,0,1,0.3974569,0.39453125
7,0,2,0.47703266,0.40429688
7,0,3,0.55702287,0.41601562
7,0,4,0.63742757,0.42773438
7,0,5,0.71824664,0.43945312
7,0,6,0.79948026,0.45117188
7,0,7,0.88112825,0.4609375
7,0,8,0.96319073,0.47070312
7,0,9,1.0452533,0.484375
7,0,10,1.1281446,0.49414062
7,0,11,1.2110361,0.50390625
7,0,12,1.2939274,0.51953125
7,0,13,1.3776478,0.52734375
7,0,14,1.4613681,0.54296875
7,0,15,1.5459173,0.5546875
7,0,16,1.6304666,0.57421875
7,0,17,1.7158448,0.58984375
7,0,18,1.8012228,0.60546875
7,0,19,1.88743,0.62890625
7,0,20,1.973637,0.6484375
7,0,21,2.0602584,0.6640625
7,0,22,2.1162102,0.67578125
7,0,23,2.1982727,0.6953125
7,0,24,2.2732894,0.70703125
7,0,25,2.3425038,0.7265625
7,0,26,2.4055011,0.7421875
7,0,27,2.4622817,0.75390625
7,0,28,2.5128455,0.76171875
7,0,29,2.557607,0.76953125
8,0,0,-0.45881128,-0.4375
8,0,1,-0.43311495,-0.42773438
8,0,2,-0.4074186,-0.41796875
8,0,3,-0.38213673,-0.40820312
8,0,4,-0.3564404,-0.3984375
8,0,5,-0.33074406,-0.38867188
8,0,6,-0.30504772,-0.38085938
8,0,7,-0.27976584,-0.37109375
8,0,8,-0.2540695,-0.36132812
8,0,9,-0.22837318,-0.3515625
8,0,10,-0.20267685,-0.33984375
8,0,11,-0.17698051,-0.33203125
8,0,12,-0.15128417,-0.3203125
8,0,13,-0.12558784,-0.3125
8,0,14,-0.0998915,-0.30273438
8,0,15,-0.07378071,-0.29296875
8,0,16,-0.048084375,-0.28515625
8,0,17,-0.02238804,-0.27929688
8,0,18,0.0037227536,-0.27148438
8,0,19,0.029419089,-0.265625
8,0,20,0.05552988,-0.2578125
8,0,21,0.081226215,-0.25390625
8,0,22,0.107337005,-0.24804688
8,0,23,0.1334478,-0.2421875
8,0,24,0.1595586,-0.234375
8,0,25,0.18566939,-0.2265625
8,0,26,0.21219464,-0.21582031
8,0,27,0.23871988,-0.21582031
8,0,28,0.24410783,-0.21777344
8,0,29,0.25695598,-0.21875
9,0,0,0.8032103,0.3125
9,0,1,0.89024633,0.33203125
9,0,2,0.9772823,0.34765625
9,0,3,1.0651472,0.36523438
9,0,4,1.153012,0.37695312
9,0,5,1.2417059,0.39648438
9,0,6,1.3303996,0.41601562
9,0,7,1.419508,0.4296875
9,0,8,1.5090307,0.44335938
9,0,9,1.5989678,0.46484375
9,0,10,1.688905,0.48046875
9,0,11,1.7796711,0.49414062
9,0,12,1.8704371,0.515625
9,0,13,1.9620322,0.53125
9,0,14,2.0536273,0.546875
9,0,15,2.1456366,0.55859375
9,0,16,2.238475,0.5703125
9,0,17,2.3313134,0.578125
9,0,18,2.4249806,0.578125
9,0,19,2.4684987,0.578125
9,0,20,2.5555346,0.57421875
9,0,21,2.6317947,0.5703125
9,0,22,2.70018,0.56640625
9,0,23,2.7611053,0.5625
9,0,24,2.8162282,0.55859375
9,0,25,2.8655484,0.5546875
9,0,26,2.9107244,0.546875
9,0,27,2.9517555,0.54296875
9,0,28,2.9894712,0.53515625
9,0,29,3.0242856,0.5234375
10,0,0,-0.53465694,-0.17382812
10,0,1,-0.50937504,-0.16503906
10,0,2,-0.4836787,-0.15527344
10,0,3,-0.45839682,-0.14453125
10,0,4,-0.43270048,-0.13671875
10,0,5,-0.4074186,-0.12695312
10,0,6,-0.38172227,-0.11767578
10,0,7,-0.35602593,-0.10888672
10,0,8,-0.33074406,-0.09863281
10,0,9,-0.30504772,-0.08984375
10,0,10,-0.27976584,-0.07910156
10,0,11,-0.2540695,-0.0703125
10,0,12,-0.22837318,-0.059570312
10,0,13,-0.20267685,-0.05102539
10,0,14,-0.17698051,-0.041259766
10,0,15,-0.15128417,-0.03149414
10,0,16,-0.12558784,-0.024047852
10,0,17,-0.0998915,-0.01574707
10,0,18,-0.07419517,-0.008605957
10,0,19,-0.04849883,-0.0031433105
10,0,20,-0.02238804,0.0051879883
10,0,21,0.0033082967,0.00970459
10,0,22,0.029419089,0.01574707
10,0,23,0.055115424,0.022216797
10,0,24,0.081226215,0.028930664
10,0,25,0.107337005,0.036621094
10,0,26,0.13386226,0.046142578
10,0,27,0.15126945,0.046875
10,0,28,0.16287425,0.045410156
10,0,29,0.16701882,0.044921875
11,0,0,0.9213306,0.18457031
11,0,1,1.0104388,0.20019531
11,0,2,1.0995471,0.2109375
11,0,3,1.1890699,0.22070312
11,0,4,1.279007,0.22851562
11,0,5,1.3693587,0.2421875
11,0,6,1.4601247,0.25585938
11,0,7,1.5513053,0.26367188
11,0,8,1.6429002,0.2734375
11,0,9,1.7349098,0.28710938
11,0,10,1.8273337,0.29882812
11,0,11,1.920172,0.30859375
11,0,12,2.0130105,0.32421875
11,0,13,2.1066778,0.33203125
11,0,14,2.2007594,0.34375
11,0,15,2.2160943,0.3515625
11,0,16,2.305617,0.36132812
11,0,17,2.387265,0.36523438
11,0,18,2.4622817,0.3671875
11,0,19,2.531496,0.37304688
11,0,20,2.594908,0.37695312
11,0,21,2.652932,0.37695312
11,0,22,2.7068114,0.38085938
11,0,23,2.756132,0.38671875
11,0,24,2.801722,0.38867188
11,0,25,2.8444111,0.39648438
11,0,26,2.8837845,0.40039062
11,0,27,2.9206712,0.3984375
11,0,28,2.9550712,0.39648438
11,0,29,2.9873989,0.390625
12,0,0,-0.63454103,-0.63671875
12,0,1,-0.6088447,-0.62890625
12,0,2,-0.58314836,-0.62109375
12,0,3,-0.5574521,-0.61328125
12,0,4,-0.53175575,-0.60546875
12,0,5,-0.5060594,-0.59375
12,0,6,-0.48036304,-0.5859375
12,0,7,-0.4546667,-0.578125
12,0,8,-0.42897037,-0.5703125
12,0,9,-0.40327403,-0.5625
12,0,10,-0.3775777,-0.5546875
12,0,11,-0.35188138,-0.546875
12,0,12,-0.32618505,-0.53515625
12,0,13,-0.30007425,-0.52734375
12,0,14,-0.2743779,-0.51953125
12,0,15,-0.24868158,-0.5078125
12,0,16,-0.22298524,-0.49804688
12,0,17,-0.19687444,-0.48828125
12,0,18,-0.1711781,-0.4765625
12,0,19,-0.14506732,-0.46679688
12,0,20,-0.11937098,-0.45507812
12,0,21,-0.09326019,-0.44726562
12,0,22,-0.067563854,-0.43554688
12,0,23,-0.041453063,-0.42578125
12,0,24,-0.015342269,-0.41601562
12,0,25,0.0107685225,-0.40429688
12,0,26,0.03646486,-0.390625
12,0,27,0.06257565,-0.38476562
12,0,28,0.088686444,-0.37890625
12,0,29,0.114797235,-0.375
13,0,0,-0.30836338,-0.27148438
13,0,1,-0.28266704,-0.26171875
13,0,2,-0.25738516,-0.25195312
13,0,3,-0.23168883,-0.24316406
13,0,4,-0.2059925,-0.234375
13,0,5,-0.18071061,-0.22363281
13,0,6,-0.15501429,-0.21386719
13,0,7,-0.12931795,-0.20507812
13,0,8,-0.10362162,-0.1953125
13,0,9,-0.07792528,-0.18554688
13,0,10,-0.052228943,-0.17480469
13,0,11,-0.026532609,-0.16503906
13,0,12,-0.00083627366,-0.15332031
13,0,13,0.024860062,-0.14550781
13,0,14,0.050556395,-0.13574219
13,0,15,0.07625273,-0.12597656
13,0,16,0.101949066,-0.12011719
13,0,17,0.1276454,-0.11425781
13,0,18,0.1537562,-0.10888672
13,0,19,0.17945252,-0.10449219
13,0,20,0.20514886,-0.09814453
13,0,21,0.23125966,-0.096191406
13,0,22,0.25737044,-0.091308594
13,0,23,0.28348124,-0.08691406
13,0,24,0.30959204,-0.080566406
13,0,25,0.3253414,-0.07324219
13,0,26,0.3361173,-0.06542969
13,0,27,0.34109077,-0.06738281
13,0,28,0.34440643,-0.06982422
13,0,29,0.34440643,-0.071777344
14,0,0,0.91511375,0.47070312
14,0,1,1.0038075,0.48632812
14,0,2,1.0925014,0.49609375
14,0,3,1.1820241,0.5078125
14,0,4,1.2719612,0.515625
14,0,5,1.3618984,0.52734375
14,0,6,1.4526645,0.54296875
14,0,7,1.5434306,0.55078125
14,0,8,1.6346111,0.55859375
14,0,9,1.7266206,0.57421875
14,0,10,1.8186301,0.5859375
14,0,11,1.9114684,0.59375
14,0,12,2.0047212,0.609375
14,0,13,2.097974,0.6171875
14,0,14,2.1684318,0.62890625
14,0,15,2.2558823,0.63671875
14,0,16,2.3338,0.64453125
14,0,17,2.4038434,0.6484375
14,0,18,2.4672554,0.65234375
14,0,19,2.524036,0.65625
14,0,20,2.5754285,0.66015625
14,0,21,2.6218479,0.66015625
14,0,22,2.6645367,0.6640625
14,0,23,2.7034957,0.66796875
14,0,24,2.739139,0.66796875
14,0,25,2.771881,0.67578125
14,0,26,2.8021367,0.6796875
14,0,27,2.8299053,0.6796875
14,0,28,2.856016,0.67578125
14,0,29,2.8804688,0.66796875
15,0,0,-0.58356285,-0.13085938
15,0,1,-0.5578665,-0.122558594
15,0,2,-0.5325846,-0.111816406
15,0,3,-0.5068883,-0.10253906
15,0,4,-0.48119196,-0.09277344
15,0,5,-0.4559101,-0.08300781
15,0,6,-0.43021375,-0.07324219
15,0,7,-0.4045174,-0.06298828
15,0,8,-0.37923554,-0.053222656
15,0,9,-0.3535392,-0.04321289
15,0,10,-0.32784286,-0.032714844
15,0,11,-0.30214652,-0.02319336
15,0,12,-0.27686465,-0.012268066
15,0,13,-0.2511683,-0.002090454
15,0,14,-0.22547197,0.0069885254
15,0,15,-0.19977565,0.016235352
15,0,16,-0.17366485,0.021850586
15,0,17,-0.14796852,0.029052734
15,0,18,-0.121857725,0.03491211
15,0,19,-0.09616139,0.03955078
15,0,20,-0.0700506,0.045410156
15,0,21,-0.04435426,0.048828125
15,0,22,-0.01824347,0.053710938
15,0,23,0.00828178,0.05883789
15,0,24,0.034392573,0.06298828
15,0,25,0.06091782,0.067871094
15,0,26,0.08785753,0.07714844
15,0,27,0.08785753,0.07373047
15,0,28,0.1007057,0.071777344
15,0,29,0.10526472,0.07128906
16,0,0,-0.5856351,-0.12890625
16,0,1,-0.5599388,-0.12011719
16,0,2,-0.53465694,-0.10986328
16,0,3,-0.50937504,-0.099609375
16,0,4,-0.4836787,-0.08984375
16,0,5,-0.45839682,-0.080078125
16,0,6,-0.43270048,-0.0703125
16,0,7,-0.4074186,-0.060058594
16,0,8,-0.38172227,-0.05029297
16,0,9,-0.3564404,-0.040527344
16,0,10,-0.33074406,-0.028808594
16,0,11,-0.30504772,-0.020141602
16,0,12,-0.27976584,-0.00793457
16,0,13,-0.2540695,0.0011062622
16,0,14,-0.22837318,0.011108398
16,0,15,-0.2030913,0.020874023
16,0,16,-0.17739497,0.028198242
16,0,17,-0.15128417,0.036865234
16,0,18,-0.12558784,0.043945312
16,0,19,-0.0998915,0.049804688
16,0,20,-0.07419517,0.057373047
16,0,21,-0.048084375,0.061767578
16,0,22,-0.02238804,0.067871094
16,0,23,0.0037227536,0.07373047
16,0,24,0.029833546,0.080078125
16,0,25,0.05594434,0.08642578
16,0,26,0.08246959,0.095214844
16,0,27,0.1007057,0.095214844
16,0,28,0.11148158,0.09423828
16,0,29,0.11562615,0.09423828
17,0,0,-0.63454103,-0.18457031
17,0,1,-0.6088447,-0.17578125
17,0,2,-0.58356285,-0.16503906
17,0,3,-0.5578665,-0.15527344
17,0,4,-0.5325846,-0.14648438
17,0,5,-0.5068883,-0.13574219
17,0,6,-0.48160642,-0.12695312
17,0,7,-0.4559101,-0.11621094
17,0,8,-0.43021375,-0.107421875
17,0,9,-0.40493187,-0.09814453
17,0,10,-0.37923554,-0.087402344
17,0,11,-0.3535392,-0.07861328
17,0,12,-0.32784286,-0.06738281
17,0,13,-0.30256099,-0.057617188
17,0,14,-0.27686465,-0.046875
17,0,15,-0.2511683,-0.037353516
17,0,16,-0.22547197,-0.02709961
17,0,17,-0.19977565,-0.016845703
17,0,18,-0.17366485,-0.0068969727
17,0,19,-0.14796852,0.0024719238
17,0,20,-0.121857725,0.013000488
17,0,21,-0.09616139,0.021118164
17,0,22,-0.0700506,0.03100586
17,0,23,-0.043939803,0.039794922
17,0,24,-0.017829012,0.048583984
17,0,25,0.008696238,0.057373047
17,0,26,0.035221487,0.06933594
17,0,27,0.05138531,0.071777344
17,0,28,0.06340457,0.072753906
17,0,29,0.06796359,0.07714844
18,0,0,-0.6370278,-0.18457031
18,0,1,-0.61133146,-0.17773438
18,0,2,-0.5856351,-0.16699219
18,0,3,-0.5603533,-0.16015625
18,0,4,-0.53465694,-0.15332031
18,0,5,-0.5089606,-0.14355469
18,0,6,-0.48326424,-0.13574219
18,0,7,-0.45798236,-0.12792969
18,0,8,-0.43228602,-0.12060547
18,0,9,-0.4065897,-0.111816406
18,0,10,-0.38089335,-0.103027344
18,0,11,-0.355197,-0.09667969
18,0,12,-0.3295007,-0.08691406
18,0,13,-0.3042188,-0.079589844
18,0,14,-0.2785225,-0.07080078
18,0,15,-0.25282615,-0.061035156
18,0,16,-0.2271298,-0.05078125
18,0,17,-0.20143346,-0.040283203
18,0,18,-0.17573714,-0.028198242
18,0,19,-0.1500408,-0.018432617
18,0,20,-0.12393001,-0.0063476562
18,0,21,-0.09823367,0.0036010742
18,0,22,-0.07253734,0.014709473
18,0,23,-0.046426546,0.024902344
18,0,24,-0.02073021,0.03564453
18,0,25,0.0053805816,0.045166016
18,0,26,0.031076917,0.059326172
18,0,27,0.05718771,0.06591797
18,0,28,0.083298504,0.072265625
18,0,29,0.109409295,0.07910156
19,0,0,-0.6092592,-0.45117188
19,0,1,-0.58356285,-0.44140625
19,0,2,-0.5578665,-0.43164062
19,0,3,-0.5321702,-0.42382812
19,0,4,-0.50647384,-0.41601562
19,0,5,-0.4807775,-0.40820312
19,0,6,-0.45508116,-0.3984375
19,0,7,-0.42938483,-0.390625
19,0,8,-0.4036885,-0.38085938
19,0,9,-0.3775777,-0.37304688
19,0,10,-0.35188138,-0.36328125
19,0,11,-0.32618505,-0.35546875
19,0,12,-0.3004887,-0.34570312
19,0,13,-0.27479237,-0.3359375
19,0,14,-0.24909604,-0.328125
19,0,15,-0.2233997,-0.31640625
19,0,16,-0.1972889,-0.3046875
19,0,17,-0.17159256,-0.29492188
19,0,18,-0.14548178,-0.28320312
19,0,19,-0.119785435,-0.2734375
19,0,20,-0.093674645,-0.26171875
19,0,21,-0.06797831,-0.25195312
19,0,22,-0.041867517,-0.2421875
19,0,23,-0.015756726,-0.23144531
19,0,24,0.009939609,-0.21972656
19,0,25,0.0360504,-0.20800781
19,0,26,0.062161192,-0.19433594
19,0,27,0.08827198,-0.18847656
19,0,28,0.11438278,-0.18652344
19,0,29,0.14049357,-0.18261719
20,0,0,-0.5077172,-0.3046875
20,0,1,-0.48202088,-0.29492188
20,0,2,-0.45632455,-0.28320312
20,0,3,-0.4306282,-0.27539062
20,0,4,-0.40493187,-0.265625
20,0,5,-0.37923554,-0.25585938
20,0,6,-0.3535392,-0.24511719
20,0,7,-0.32784286,-0.23535156
20,0,8,-0.30214652,-0.22558594
20,0,9,-0.2764502,-0.21582031
20,0,10,-0.25075385,-0.20410156
20,0,11,-0.22505753,-0.1953125
20,0,12,-0.19936119,-0.18359375
20,0,13,-0.17366485,-0.17382812
20,0,14,-0.14755405,-0.1640625
20,0,15,-0.121857725,-0.15332031
20,0,16,-0.09616139,-0.14550781
20,0,17,-0.0700506,-0.13769531
20,0,18,-0.04435426,-0.12988281
20,0,19,-0.01824347,-0.12451172
20,0,20,0.007867324,-0.11621094
20,0,21,0.03356366,-0.111328125
20,0,22,0.059674453,-0.10498047
20,0,23,0.08578525,-0.09765625
20,0,24,0.11148158,-0.08984375
20,0,25,0.13759238,-0.08105469
20,0,26,0.16370316,-0.07080078
20,0,27,0.18981396,-0.06982422
20,0,28,0.2163392,-0.07128906
20,0,29,0.24286446,-0.072265625
21,0,0,-0.6100881,-0.08886719
21,0,1,-0.5843918,-0.08105469
21,0,2,-0.55910987,-0.06933594
21,0,3,-0.5334135,-0.05908203
21,0,4,-0.5081317,-0.049804688
21,0,5,-0.48243535,-0.040771484
21,0,6,-0.45715344,-0.030761719
21,0,7,-0.43145713,-0.020507812
21,0,8,-0.40617523,-0.011169434
21,0,9,-0.38047892,-0.0010986328
21,0,10,-0.35478258,0.010498047
21,0,11,-0.3295007,0.020263672
21,0,12,-0.30380437,0.030395508
21,0,13,-0.27810803,0.040283203
21,0,14,-0.2524117,0.05078125
21,0,15,-0.22671536,0.060058594
21,0,16,-0.20101902,0.068847656
21,0,17,-0.17532268,0.078125
21,0,18,-0.14962634,0.08642578
21,0,19,-0.123515554,0.09277344
21,0,20,-0.09781922,0.10205078
21,0,21,-0.071708426,0.10595703
21,0,22,-0.04601209,0.11279297
21,0,23,-0.019901296,0.12060547
21,0,24,0.0066239526,0.12695312
21,0,25,0.0331492,0.13378906
21,0,26,0.048069656,0.14355469
21,0,27,0.05884554,0.14453125
21,0,28,0.06299011,0.14257812
21,0,29,0.06340457,0.14355469
22,0,0,-0.43311495,0.16894531
22,0,1,-0.40783307,0.1796875
22,0,2,-0.38213673,0.1875
22,0,3,-0.3564404,0.19726562
22,0,4,-0.33074406,0.20507812
22,0,5,-0.30546218,0.21484375
22,0,6,-0.27976584,0.22363281
22,0,7,-0.2540695,0.23144531
22,0,8,-0.22837318,0.24121094
22,0,9,-0.20267685,0.25
22,0,10,-0.17739497,0.25976562
22,0,11,-0.15169863,0.26953125
22,0,12,-0.1260023,0.27929688
22,0,13,-0.0998915,0.28710938
22,0,14,-0.07419517,0.296875
22,0,15,-0.04849883,0.3046875
22,0,16,-0.02238804,0.3125
22,0,17,0.0033082967,0.3203125
22,0,18,0.029004632,0.32617188
22,0,19,0.055115424,0.33203125
22,0,20,0.08081176,0.33984375
22,0,21,0.10692255,0.34570312
22,0,22,0.13303335,0.34960938
22,0,23,0.15914413,0.35742188
22,0,24,0.18566939,0.36523438
22,0,25,0.20307659,0.375
22,0,26,0.213438,0.3828125
22,0,27,0.21675366,0.3828125
22,0,28,0.21716812,0.3828125
22,0,29,0.21716812,0.38085938
23,0,0,0.3116643,0.71875
23,0,1,0.39041117,0.73046875
23,0,2,0.46957245,0.73828125
23,0,3,0.5487337,0.75
23,0,4,0.6287239,0.76171875
23,0,5,0.7087141,0.7734375
23,0,6,0.7891188,0.7890625
23,0,7,0.8703524,0.79296875
23,0,8,0.95158595,0.80859375
23,0,9,1.033234,0.8203125
23,0,10,1.1152965,0.828125
23,0,11,1.1977735,0.83984375
23,0,12,1.2802504,0.85546875
23,0,13,1.3635563,0.86328125
23,0,14,1.4468621,0.87890625
23,0,15,1.5301679,0.89453125
23,0,16,1.6143028,0.91015625
23,0,17,1.6984376,0.92578125
23,0,18,1.7834013,0.94140625
23,0,19,1.8683649,0.96484375
23,0,20,1.953743,0.984375
23,0,21,2.0395355,1.0
23,0,22,2.1257427,1.015625
23,0,23,2.2127786,1.03125
23,0,24,2.268316,1.046875
23,0,25,2.3516219,1.0625
23,0,26,2.4291253,1.078125
23,0,27,2.5020697,1.09375
23,0,28,2.5708694,1.1015625
23,0,29,2.6351104,1.109375
24,0,0,-0.6378567,-0.12988281
24,0,1,-0.6125748,-0.12207031
24,0,2,-0.5868785,-0.11230469
24,0,3,-0.56159663,-0.103027344
24,0,4,-0.5359003,-0.095703125
24,0,5,-0.5106184,-0.08642578
24,0,6,-0.48492208,-0.07714844
24,0,7,-0.4596402,-0.068847656
24,0,8,-0.43394387,-0.061035156
24,0,9,-0.408662,-0.052490234
24,0,10,-0.38296565,-0.041992188
24,0,11,-0.35768378,-0.03491211
24,0,12,-0.33198744,-0.025024414
24,0,13,-0.3062911,-0.016601562
24,0,14,-0.28100923,-0.007873535
24,0,15,-0.2553129,0.0021514893
24,0,16,-0.22961655,0.01159668
24,0,17,-0.20392022,0.022827148
24,0,18,-0.17863834,0.033935547
